prediction_id,rating,group_key
3342_6_updrs_1_plus_0_months,0,6
3342_6_updrs_1_plus_6_months,0,6
3342_6_updrs_1_plus_12_months,0,6
3342_6_updrs_1_plus_18_months,0,6
3342_6_updrs_1_plus_24_months,0,6
3342_6_updrs_2_plus_0_months,0,6
3342_6_updrs_2_plus_6_months,0,6
3342_6_updrs_2_plus_12_months,0,6
3342_6_updrs_2_plus_18_months,0,6
3342_6_updrs_2_plus_24_months,0,6
3342_6_updrs_3_plus_0_months,0,6
3342_6_updrs_3_plus_6_months,0,6
3342_6_updrs_3_plus_12_months,0,6
3342_6_updrs_3_plus_18_months,0,6
3342_6_updrs_3_plus_24_months,0,6
3342_6_updrs_4_plus_0_months,0,6
3342_6_updrs_4_plus_6_months,0,6
3342_6_updrs_4_plus_12_months,0,6
3342_6_updrs_4_plus_18_months,0,6
3342_6_updrs_4_plus_24_months,0,6
50423_6_updrs_1_plus_0_months,0,6
50423_6_updrs_1_plus_6_months,0,6
50423_6_updrs_1_plus_12_months,0,6
50423_6_updrs_1_plus_18_months,0,6
50423_6_updrs_1_plus_24_months,0,6
50423_6_updrs_2_plus_0_months,0,6
50423_6_updrs_2_plus_6_months,0,6
50423_6_updrs_2_plus_12_months,0,6
50423_6_updrs_2_plus_18_months,0,6
50423_6_updrs_2_plus_24_months,0,6
50423_6_updrs_3_plus_0_months,0,6
50423_6_updrs_3_plus_6_months,0,6
50423_6_updrs_3_plus_12_months,0,6
50423_6_updrs_3_plus_18_months,0,6
50423_6_updrs_3_plus_24_months,0,6
50423_6_updrs_4_plus_0_months,0,6
50423_6_updrs_4_plus_6_months,0,6
50423_6_updrs_4_plus_12_months,0,6
50423_6_updrs_4_plus_18_months,0,6
50423_6_updrs_4_plus_24_months,0,6
